id,predicted_rush_hour
142543,0
170994,0
72817,0
78018,0
118055,0
39925,0
173693,0
51202,0
28050,0
185951,0
171114,0
28778,0
90958,0
9759,0
119883,0
140918,0
92220,0
159282,0
11631,0
139072,0
32387,0
166645,0
51993,0
46573,0
199931,0
165149,0
49611,0
153816,0
153770,0
199998,0
156754,0
181255,0
94643,0
51768,0
130245,0
20110,0
154740,0
93732,0
70699,0
195164,0
44360,0
111845,0
47584,0
187983,0
97715,0
170824,0
100619,0
22587,0
116142,0
75614,0
136800,0
185973,0
121956,0
49198,0
56028,0
46338,0
104114,0
197428,0
122675,0
146020,0
140517,0
197466,0
162901,0
20334,0
9195,0
144330,0
107898,0
122480,0
34558,0
143716,0
81909,0
67303,0
80299,0
108304,0
1345,0
17864,0
195041,0
123218,0
198189,0
4607,0
60053,0
27540,0
41290,0
59726,0
137779,0
93713,0
70037,0
186610,0
2866,0
173271,0
97941,0
25809,0
191983,0
53693,0
134681,0
36703,0
123631,0
189204,0
87882,0
140770,0
68743,0
76317,0
197918,0
149125,0
48227,0
178750,0
128001,0
38679,0
139852,0
149038,0
111323,0
89175,0
13469,0
116847,0
47796,0
124641,0
46279,0
93965,0
140950,0
18752,0
183636,0
68388,0
86997,0
181583,0
116241,0
182813,0
8857,0
150431,0
79131,0
139015,0
33202,0
69162,1
196587,0
178217,0
171446,0
11874,0
10654,0
142355,0
85759,0
62351,1
104243,0
178079,0
85058,0
176836,0
140514,0
46254,0
183060,0
147081,0
59941,0
28341,1
70233,0
78631,0
142827,0
79537,0
67711,0
65331,0
140577,0
90104,0
90962,0
158298,0
51531,0
152305,0
128561,0
186631,0
46318,0
48987,0
94672,0
40691,0
184116,0
144443,0
130225,0
44386,1
132287,0
167934,0
123171,0
12532,0
193306,0
3228,0
7649,0
55902,0
46873,0
79590,0
111748,0
161944,0
112802,0
135458,0
102205,0
111156,0
148122,0
1418,0
170240,0
27100,0
108150,0
168937,0
99504,0
194634,0
140749,0
27419,0
62379,0
118882,0
134248,0
36555,0
15920,0
38615,0
20575,0
94493,1
93635,0
116760,0
146752,0
139005,0
2847,0
83374,0
86700,0
52008,0
93003,0
157486,0
171196,0
47725,0
35195,0
10357,0
169513,0
116019,0
111125,0
194203,0
2589,0
99280,0
102858,0
46484,0
85886,0
152301,0
111236,0
99706,0
140295,1
146106,0
29168,0
81240,0
52942,0
2541,0
141573,0
148044,0
198166,0
107105,0
2864,0
51421,0
1742,0
32627,0
139946,0
106955,0
107704,0
122534,0
5023,0
120954,0
171063,0
13247,0
53904,0
118125,0
59408,0
176334,0
138097,0
172444,0
182287,0
29963,0
140097,0
79991,0
100889,0
36868,0
144044,0
155083,0
87095,0
81237,0
39643,0
117826,0
194081,0
181756,1
176080,0
190679,0
81821,0
3888,0
47669,0
102431,0
112391,0
170528,0
32014,0
193328,0
104877,0
113599,0
8791,0
164016,0
77979,0
108838,0
83429,0
40332,0
44743,0
179879,0
57482,0
6313,0
25674,0
33159,0
80082,0
145616,0
195053,0
87445,0
163929,0
68055,0
141091,0
16634,0
122984,0
136956,0
101950,0
108177,0
3914,0
64998,0
166493,0
8656,0
175292,0
39929,0
136828,0
154345,0
194576,0
87817,0
157427,0
186976,0
37867,0
154880,0
114107,0
116331,0
68589,0
180314,0
114242,0
188064,0
20698,0
151312,0
23523,0
121040,0
88037,0
155445,0
86818,0
105561,0
61627,0
143981,0
14944,0
148237,0
99538,0
4271,1
137624,0
17804,1
117841,0
78370,0
24825,0
73061,0
84749,0
51153,0
131585,0
121766,0
94983,0
5029,0
93505,0
95061,0
13250,0
66326,0
170742,0
64554,0
55321,0
128590,0
70303,0
22312,0
142975,0
42432,0
142938,0
129005,0
62451,0
154161,0
31778,0
142866,0
117294,0
145410,0
15659,0
44397,0
44870,1
105136,0
74215,0
15978,0
117468,0
160388,0
68939,0
143766,0
180300,0
129584,0
166468,0
77359,0
150050,0
92611,0
98064,0
167564,0
83812,0
172813,0
86217,0
158701,0
1071,1
174466,0
18302,0
113408,0
176758,0
25800,0
6102,0
139309,0
31373,0
103907,0
93884,0
36047,0
72343,0
67756,0
4404,0
49481,0
172064,0
134723,0
136520,0
70036,0
153706,0
4623,0
34,0
82708,0
107260,0
125316,0
54367,0
160004,0
127382,0
90625,0
104033,0
125261,0
51466,0
15296,0
40433,0
9109,0
66013,0
101933,0
19994,0
146770,0
24626,0
60980,0
4233,0
149220,0
86257,0
20207,0
178411,0
31558,0
133377,0
1417,0
48980,0
98853,0
99699,0
119869,0
7181,0
185531,0
98158,0
54259,0
169836,0
189954,0
180956,0
13155,0
174334,0
52506,0
59943,0
7330,0
29278,0
79485,0
179561,0
34320,0
74922,0
16531,0
84620,0
185074,0
171058,0
14274,0
152662,0
30359,0
19521,0
27246,0
73019,0
4033,0
153728,0
106629,0
27353,0
57766,0
37423,0
79639,0
92292,0
53355,0
24937,0
121408,0
112513,0
76302,0
50172,0
85892,0
14145,0
61784,0
135020,0
181908,0
155084,0
150002,0
165546,0
20690,0
159518,0
148607,0
194017,0
104713,0
14347,0
3002,0
28192,0
161624,0
117335,0
154231,0
33479,0
124054,0
141703,0
36072,0
52616,0
149618,0
59664,0
138389,0
35022,0
172423,0
7324,0
189694,0
194204,0
181125,0
31604,0
176633,0
154839,0
163297,0
20741,0
75566,0
160921,0
181439,0
150352,0
144400,0
61857,0
110477,0
133478,0
166187,0
53098,0
56245,0
56420,0
89329,1
150344,0
68314,0
46140,0
190714,0
179699,0
157273,0
8263,0
14462,0
18366,0
119703,0
46171,0
135064,0
164577,0
100309,0
57500,0
1102,0
114517,0
28406,0
124474,0
20850,0
23210,0
87982,0
135914,0
3427,0
81253,0
117476,0
56595,0
56788,0
182509,0
113400,0
115226,0
119081,0
119518,0
43570,0
196294,0
173058,0
194293,0
58550,0
88633,0
114604,0
103997,0
197290,0
72954,0
20037,0
3983,0
145146,0
85320,0
157418,0
65945,0
1649,0
47715,0
62043,0
142743,0
83790,0
32463,0
127157,0
27264,0
77571,0
128284,0
140919,0
25184,0
85391,0
150222,0
123380,0
38112,0
44653,0
147659,0
67342,0
196921,0
15150,0
121428,0
165161,0
183102,0
37193,0
49881,0
10646,0
188411,0
44090,0
14671,0
60114,0
46082,0
138688,0
11563,0
124635,0
9435,0
181460,0
118548,0
167650,0
12594,0
195237,0
30812,0
158382,0
39677,0
40968,0
27895,0
153844,0
183217,0
34721,0
69107,0
13558,0
142871,0
82715,0
77883,0
85452,0
107868,0
139154,0
117978,0
142315,0
36612,0
1688,0
178793,0
52335,0
172065,0
50906,0
130877,0
18787,0
65864,0
61836,0
173277,0
104903,0
21813,0
144785,0
28679,0
184672,0
64415,0
64507,0
10558,0
322,0
127870,0
166525,0
101602,0
17223,0
72714,0
14480,0
61200,0
65910,0
105578,0
155504,0
147675,0
16145,0
4980,0
44232,0
39133,0
110942,0
34667,0
68107,0
195782,0
12483,0
54497,0
84960,0
70568,0
89957,0
147555,0
89908,0
176440,0
8605,0
75111,0
48580,0
111723,0
157042,0
122913,0
165120,0
48214,0
74654,0
22519,0
198624,0
17775,0
63435,0
5992,0
43115,0
179343,0
153126,0
101932,0
126153,0
162208,0
97878,0
102138,0
139642,0
30141,0
59676,0
19148,0
104069,0
108339,0
23524,0
94406,0
70385,0
2000,0
77802,0
77916,0
100000,0
92083,0
75807,0
141334,0
183265,0
141910,0
21572,0
42123,0
199932,0
82556,0
64560,0
180041,0
25205,0
68545,0
19037,0
49267,0
147585,0
126932,0
1060,0
5,0
129468,0
180701,0
25739,0
85347,0
14912,0
187910,0
47017,0
54054,0
199114,0
162874,1
189256,0
125920,0
128741,0
44530,0
163995,0
180952,0
166203,0
81024,0
27762,0
67621,0
28043,0
40841,0
147342,0
96564,0
3659,0
51919,0
193448,0
37170,0
75937,0
142630,0
95330,0
177494,0
131059,0
112694,0
83129,0
53300,0
127731,0
158191,0
15070,0
191755,0
132110,0
57816,0
13070,0
53926,0
46969,0
179127,0
111791,0
37141,1
98652,0
150020,0
156869,0
93260,0
177513,0
45540,0
38705,0
128654,0
70956,0
17489,0
193759,0
156336,0
51279,0
188292,0
65448,0
119034,0
20671,0
35096,0
172958,0
17123,0
46694,0
165208,0
193868,0
116692,0
94608,0
66312,0
122323,0
145791,0
13,0
25954,0
81409,0
185095,0
12218,0
42826,0
178595,0
141816,0
161769,0
53340,0
76157,0
55376,0
81529,0
166758,0
58265,0
85810,0
163359,0
103724,0
81414,0
33711,0
15586,0
84862,0
67717,0
127289,0
104831,0
102326,0
113993,0
19878,0
196023,0
188740,0
90982,0
158754,0
117424,0
56267,0
168476,0
110498,0
65850,0
28891,0
99104,0
7885,0
2714,0
20022,0
151553,0
103079,0
113041,0
69028,0
156701,0
127694,0
96307,0
45791,0
19027,0
76153,0
67351,0
36079,0
79379,0
30669,0
187177,0
107848,0
53335,0
108817,1
194298,0
165258,0
42403,0
102426,0
12146,0
156376,0
22684,0
7719,0
138672,0
21873,0
194764,0
168808,0
65735,0
113422,0
153837,0
70683,0
79249,0
67349,0
109681,0
111136,0
152198,0
145516,0
167916,0
37523,0
171847,0
128068,0
101774,0
18365,0
179591,0
93216,0
178231,0
111593,0
97986,0
47738,0
132119,0
70134,0
34464,0
161848,0
40280,0
67623,0
186378,0
23589,0
143246,0
1902,0
103092,0
196048,0
183924,0
71739,0
10315,0
194026,0
50159,0
56617,0
91633,0
167840,0
18504,0
107573,0
52061,0
79127,0
36294,0
133798,0
95750,0
83120,0
104044,0
6981,0
189277,0
26520,0
117647,0
48396,0
177063,0
21647,0
113311,0
181860,0
27855,0
3058,0
118556,0
57753,0
166357,0
23588,0
44230,0
15263,0
160203,0
119429,0
151917,0
17246,0
34243,0
179447,0
96435,0
158131,0
156733,0
116173,1
165017,0
161747,0
86928,0
127190,0
111254,0
2957,0
96098,0
192862,0
160823,0
99544,0
78623,0
144996,0
192879,0
191941,0
42658,0
15001,0
24628,0
33316,0
57387,0
69472,0
161219,0
85004,0
145413,0
183798,0
108720,0
163560,0
3696,0
38308,0
144882,0
192785,0
168320,0
76148,0
78339,0
172609,0
19464,0
82375,0
42251,0
89893,0
121096,0
38404,0
89979,0
113302,0
86107,0
198692,0
193125,0
65973,0
186871,0
67768,0
166292,0
174180,0
158398,0
189681,0
93037,0
126318,0
11472,0
77136,0
99620,0
73215,0
152092,1
17984,0
96508,0
16097,0
192936,0
127454,0
104837,0
116248,0
2376,0
81805,0
148632,0
54332,0
44772,0
72961,0
22608,0
177941,0
61420,0
9576,0
114994,0
9990,0
127524,0
98424,0
79288,0
106184,0
84402,0
61536,0
102039,0
29707,0
41758,0
114862,0
180316,0
65474,0
95549,0
87191,0
145024,0
113773,0
151305,0
135667,0
101515,0
151074,0
98852,0
80187,0
197598,0
154905,0
136521,0
89771,0
133214,0
41441,0
163650,0
116823,0
163558,0
82903,0
92119,0
175743,0
98988,0
103577,0
58886,0
50865,0
158889,0
124525,0
51359,0
125707,1
108088,0
111374,0
49695,0
98954,0
183111,0
12622,0
153902,0
139413,0
43875,0
136876,0
131252,0
154446,0
179331,0
144890,0
26624,0
110978,0
196852,0
145231,0
30731,0
45237,0
79577,0
89410,0
39413,1
106368,0
164230,0
140425,0
182901,0
176829,0
85849,0
153596,0
165922,0
27875,0
133039,0
71733,0
41804,0
88740,0
29983,0
23468,0
148315,0
179128,0
63951,0
175061,0
199977,0
4905,0
125882,0
127184,0
161143,0
177193,0
18122,0
10829,0
160414,0
176814,0
129676,0
136227,0
72891,0
27771,0
137545,0
77387,0
127990,0
195541,0
39301,0
99637,0
166038,0
133043,0
103421,0
71778,0
53231,0
127361,0
31709,0
35304,0
136187,0
153643,0
51252,0
65396,0
94671,0
181635,0
182218,0
175694,0
83719,0
180397,0
72900,0
95706,0
41926,0
136982,0
46471,0
132586,0
11639,0
121957,0
19917,0
57722,0
198370,0
32436,0
89661,0
181867,0
74057,0
55685,0
188195,0
25987,0
37491,0
101896,0
60744,0
36365,0
45213,0
99338,0
58864,0
71453,0
190405,0
49285,0
91228,0
66245,0
181095,0
179484,0
136518,0
144687,0
164685,0
17395,0
2768,0
41841,0
16654,0
162362,0
195886,0
62615,1
90763,0
162145,0
80106,0
196751,0
153885,0
74277,0
35836,0
119308,0
5395,0
157429,0
148907,0
92102,0
142089,0
76310,0
65845,0
178935,0
173717,0
13872,0
123581,0
140038,0
93159,0
180408,0
6214,0
52918,0
24807,0
197248,0
96569,0
41891,0
152801,0
194413,0
188324,0
153399,0
3464,0
168871,0
100715,0
108019,0
113448,0
52224,0
83966,0
48885,0
2450,0
197590,0
152549,0
106194,0
37073,0
81091,0
198077,0
34515,0
194469,0
182773,0
181427,0
139068,0
46839,0
87537,0
159148,0
71990,0
124737,1
35300,0
75083,0
28150,0
170587,0
37185,0
163704,0
42056,0
182200,0
79578,0
36643,0
84387,0
26817,0
97554,0
168717,0
92268,0
19218,0
12945,0
138785,0
101567,0
77206,0
119321,0
41019,0
153248,0
12181,0
10660,0
32501,0
154723,0
174245,0
157537,0
35711,0
61662,0
144482,0
1225,0
179440,0
140676,0
103970,0
100260,0
104909,0
155105,0
20438,0
109378,0
1966,0
171526,0
32897,0
171634,1
40276,0
39952,0
104207,0
169595,0
152503,0
9313,0
94268,0
72616,0
184789,0
37292,0
176179,0
158468,0
43111,0
119709,0
180697,0
51038,0
139709,0
41359,0
121011,1
56711,0
178200,0
171365,0
23240,0
47408,0
43244,0
105458,0
123698,0
143515,0
41075,0
57410,0
135324,0
103594,0
152550,0
140411,0
76424,0
53325,0
41256,0
173993,0
6333,0
81612,0
48480,0
65809,0
115589,0
183710,0
151177,0
61140,0
139251,0
164707,0
188724,0
133868,0
115374,0
31541,0
101012,0
950,0
180582,0
129450,0
107629,0
74066,0
185168,0
76500,0
23591,0
16052,0
28615,0
16283,0
138994,0
28453,0
191784,0
134424,0
13862,0
60710,0
89028,0
116058,0
131020,0
95347,0
190236,0
185712,0
45174,0
33637,0
98647,0
120727,0
142201,0
3998,0
165605,0
31890,0
25368,0
111239,0
10119,0
78520,0
128775,0
73365,0
45932,0
108106,0
61151,0
124990,0
6538,0
177874,0
89478,0
86961,0
88652,0
29199,0
10164,0
118566,0
94428,0
89625,0
113981,0
7782,0
111014,0
112968,0
158441,0
178648,0
94697,0
32569,0
170409,0
175957,0
103823,0
8296,0
198438,0
145168,0
103159,0
116351,0
60473,0
34109,0
47147,0
15622,0
36227,0
59493,0
84706,0
65045,0
66295,0
140419,0
148964,0
69026,0
105858,0
144605,0
83011,0
191295,0
135123,0
70236,0
121127,0
160020,0
94460,0
164965,0
52703,0
27531,0
103518,0
166881,0
20424,0
163838,0
72385,0
5872,0
144656,0
85278,0
25183,0
160181,0
30243,0
108852,0
83267,0
58170,0
67414,0
134254,0
92668,0
70197,0
106099,0
31256,0
143626,0
36543,0
91324,0
58909,0
165177,0
55889,0
199586,0
162034,0
75228,0
79688,0
166390,0
164996,0
151881,0
130666,0
101130,0
64296,0
104889,0
75456,0
36014,0
63776,0
195695,0
14984,0
32237,0
107974,0
178689,0
84750,1
62049,0
149590,0
55822,0
174340,0
19551,0
22919,0
147055,0
195733,0
194272,0
1046,0
25048,0
54114,0
1934,0
156646,0
160873,0
81624,0
125475,0
179356,0
68033,0
22649,0
65405,0
143963,0
193638,0
64407,0
126994,0
104663,0
89637,0
128979,0
15404,0
66825,0
150193,0
49415,0
133892,0
71730,0
21895,0
48767,0
24141,0
108972,0
65617,0
163138,0
199175,0
105678,0
183310,0
151164,0
164289,0
157249,0
12273,0
79355,0
38092,0
20384,0
71070,0
111632,0
86831,0
171792,0
38018,1
71361,0
2742,0
7802,0
56166,0
4051,0
189437,0
54051,0
9955,0
138054,0
195385,0
27983,0
152699,0
125740,0
18189,0
121077,0
60759,0
155271,0
29497,0
55950,0
129836,0
13495,0
13865,0
29473,0
48270,0
10046,0
163692,0
73296,0
178521,0
23735,0
117465,0
162642,0
27681,0
69440,0
73709,0
141819,0
612,0
171753,0
18421,0
30457,0
183875,0
116471,0
112030,0
86944,0
27086,0
101080,0
92254,0
32303,0
84456,0
146149,0
144830,0
70027,0
96083,0
99817,0
160109,0
72215,0
35671,0
111988,0
73500,0
24478,0
133521,0
134658,0
18382,0
16671,0
75666,0
68523,0
70946,0
84761,0
39011,0
120435,0
21863,0
92019,0
18451,0
58103,0
23688,0
191053,0
92369,0
108787,0
29322,0
109986,0
195746,0
179254,0
94753,0
3017,0
197967,0
188541,0
179602,0
18543,0
109099,1
86023,0
50496,0
193928,0
119746,0
198271,0
85866,0
27743,0
140216,0
176220,0
53498,0
165119,0
59059,0
8020,0
188112,1
184406,0
12751,0
89975,0
179391,0
65248,1
152012,0
129821,0
193750,0
167383,0
113677,0
136855,0
196774,0
29220,1
58697,0
104460,0
143137,0
28248,0
129855,0
118336,0
165661,0
26236,0
171084,0
121972,0
108214,0
60003,0
2430,0
184074,0
93948,0
160973,0
39540,0
66947,0
118897,0
171466,0
21680,0
192523,0
87675,0
49042,0
38243,0
95683,0
35073,0
48876,0
119193,0
36890,0
148927,0
124952,0
106002,0
31079,0
3631,0
102672,0
188451,0
151550,0
128459,0
153119,0
170813,0
184307,0
48735,0
79182,0
14656,0
44669,0
6371,0
142627,0
105713,0
132773,0
173753,0
128171,0
194014,0
109853,0
10707,0
74329,0
79959,0
66939,0
5981,0
28742,0
198810,0
110731,0
92626,0
132074,0
2719,0
39032,0
133470,0
185714,0
118736,0
183609,0
194829,0
161719,0
190221,0
43446,0
136561,0
131687,0
118286,0
170271,0
161348,0
22462,0
158297,0
95499,0
25372,0
190214,0
9970,0
34103,0
39804,0
100234,0
38633,0
46497,0
110246,0
83702,0
126887,0
48347,0
111967,0
32157,1
87307,0
153647,0
104099,0
32267,0
103873,0
25112,0
99481,0
136111,0
68601,0
165327,0
179687,0
76418,0
149562,0
31750,0
91224,0
22374,0
109748,0
176671,0
1473,0
191727,0
63823,0
68398,0
167875,0
110681,0
98432,0
30606,0
36416,0
187468,0
144636,0
8969,0
109192,0
118048,0
37189,0
164284,0
134716,0
91665,0
45248,0
117909,0
141658,0
178541,0
142631,0
177566,0
16299,0
89124,0
30963,0
176351,0
60029,0
141109,0
187275,0
172681,0
190536,1
71846,0
123878,0
164905,0
68401,0
161233,0
149492,0
173146,0
60500,0
147593,0
96016,0
165401,0
21238,0
152468,0
89906,0
66473,0
185203,0
16963,0
155263,0
27481,0
16627,0
86962,0
151006,0
67954,0
179102,0
94751,0
22515,0
98678,0
167010,0
42821,0
129645,0
31039,0
75236,0
23948,0
40751,0
43371,0
10107,0
146644,0
90878,0
69492,0
168331,0
130129,0
134362,0
80664,0
192062,0
193676,0
126825,0
149969,0
148485,0
60365,0
8628,0
132791,0
26228,0
23536,0
84505,0
69821,0
59607,0
147813,0
23091,0
151277,0
44267,0
163243,0
53131,0
134068,0
135195,0
137149,0
10257,0
194981,0
17710,0
131943,0
118272,0
32951,0
37512,0
2634,0
83160,0
105998,0
121030,0
166385,0
129736,0
118111,0
156398,0
182109,0
126187,0
61376,0
56145,0
178248,0
102880,0
172988,0
84072,0
195223,0
26181,0
141425,0
62808,0
72155,0
14424,0
121698,0
46733,0
11200,0
187265,0
12845,0
6997,0
5867,0
140543,0
92981,0
19490,0
84380,0
48575,0
105632,1
171163,0
69537,0
117588,0
117026,0
1041,0
145332,0
150237,0
30335,0
161536,0
27856,0
142870,0
141058,0
68103,0
174739,0
139435,0
90513,0
31839,0
148181,0
28511,0
30727,0
131512,0
9787,0
172118,0
13362,0
50715,0
1551,0
152231,0
5638,0
169778,0
165430,0
101406,0
24383,0
143976,0
126007,0
47958,0
72050,0
30595,0
73088,0
15921,0
31926,0
134864,0
153029,0
49393,0
184254,0
3886,0
157757,0
33870,0
168813,0
37610,0
49008,0
107262,0
31814,0
78802,0
163249,0
52886,0
100250,0
65098,0
28908,0
177007,0
165491,0
189144,0
93088,0
54904,0
95479,0
103058,0
93328,0
147608,0
117945,0
101675,0
91113,0
71294,0
86720,0
147702,0
56446,0
135084,0
141024,0
36076,0
127867,0
127858,0
54229,0
129036,0
98439,0
61429,0
188649,0
172058,0
83879,0
5738,0
31866,0
77393,0
18919,0
42254,0
136993,0
113670,0
27887,0
65664,0
118983,0
47580,0
74356,0
87555,0
58393,0
121777,0
55192,0
59550,0
79813,0
62889,0
184897,0
167195,0
11130,0
172260,0
67829,0
15159,0
60512,0
125575,0
122634,0
79858,0
189157,0
197794,0
90500,0
98578,0
92451,0
65040,0
184986,0
100363,0
48810,0
79694,0
18055,0
33825,0
49962,0
39403,1
129191,0
171925,0
50147,0
136581,0
60196,0
87712,0
142259,0
101556,0
24197,0
90029,0
147461,0
159778,0
194221,0
119924,0
185900,0
75968,0
13845,0
120695,0
71005,0
86621,0
81916,0
65041,0
40281,1
53370,0
176034,0
26899,0
186813,0
24259,0
74902,0
108481,0
65498,0
139359,0
151415,0
64038,0
138017,0
90491,0
74174,0
16701,0
45289,0
52053,0
198539,0
108041,0
23466,0
82828,0
29122,0
154975,0
114960,0
195719,0
110076,0
10064,0
31080,0
27262,0
170290,0
14929,0
186879,0
133451,0
198894,0
155646,0
35135,1
8209,0
87901,0
80662,0
42007,0
26828,0
7487,0
141402,0
11349,0
125097,0
39785,0
152856,0
98086,0
30995,0
47937,0
91662,0
97603,0
140484,0
158842,0
80927,0
159606,0
79714,0
191641,0
176859,0
188461,0
78998,0
138128,0
165607,0
171090,0
196450,0
179994,0
167050,0
134148,0
34021,0
113931,0
120569,0
177808,0
54964,0
110535,0
77778,0
49433,0
158462,0
122450,0
39780,0
122793,0
103133,0
88879,0
78474,0
79596,0
92287,0
1028,0
157105,0
26622,0
119161,0
15414,0
49387,0
110167,0
174445,0
53559,0
36746,0
84682,0
194712,0
188990,0
3897,0
192169,0
169526,0
192655,0
22699,0
193089,0
10327,0
57364,0
97852,0
113491,0
170109,0
29901,0
20387,0
83445,0
172254,0
75455,0
38930,0
146814,0
137312,0
167844,0
55375,0
116685,0
16387,0
46284,0
142276,0
178795,0
119843,0
64114,0
127443,0
155699,0
132379,0
41792,0
175961,0
162170,0
153600,0
197828,0
132530,0
121103,0
67484,0
163781,0
44016,0
58579,0
26590,0
7256,0
96122,0
170168,0
69992,0
182235,0
63123,0
50359,1
157802,0
128352,0
96903,0
10749,1
92454,0
81517,0
71210,0
187525,0
84769,0
144326,0
118928,0
107668,0
1889,0
44082,0
46942,0
114310,0
115039,0
166554,0
90403,0
198326,0
191270,0
6383,0
17859,0
136911,0
41218,0
80578,0
11053,1
194681,0
95950,0
68506,0
129048,0
105840,0
85086,0
15756,0
38319,0
124690,0
115811,0
82673,1
124392,0
102577,0
53322,0
166872,0
79788,0
162727,0
83602,0
176972,0
118232,0
193689,0
154431,0
108883,0
93749,0
167108,0
31381,0
16522,0
161201,0
142741,0
123545,0
116175,0
84377,0
84369,0
30646,0
7924,0
21939,0
113837,1
109077,0
154362,0
192209,0
169688,0
40701,0
151231,0
88505,0
98588,0
43691,0
45401,0
111361,0
193803,0
71459,0
6076,0
84899,0
109923,0
38478,0
24934,0
199908,0
2997,0
57067,0
30684,0
84189,0
96814,0
112154,0
163567,0
164095,0
185165,0
167073,0
87708,0
137722,0
15938,0
61782,0
190542,0
17513,0
193470,0
78503,0
164863,0
106498,0
76385,0
123539,0
82532,0
65418,0
167335,0
165474,0
57522,0
90473,0
133962,0
7963,0
57926,0
4381,0
55292,0
156221,0
11937,0
76346,0
88047,0
57810,0
48859,0
174259,0
96063,0
64956,0
47412,0
99974,0
164185,0
67124,0
121277,0
62473,0
82331,0
178733,0
65744,0
83394,0
198226,0
6526,0
11334,0
75727,0
1567,0
116674,0
168399,0
33903,0
104178,0
121508,0
61109,0
25622,0
156740,0
128809,0
50050,0
123716,0
97673,0
160656,0
128973,0
176570,0
183667,0
669,0
18016,1
129787,0
28794,0
169254,0
41503,0
162986,0
73758,0
72066,0
77349,0
142001,1
135874,0
13641,0
150981,0
129566,0
34455,0
104277,0
160706,0
162837,0
48837,0
171180,0
185827,0
73665,0
166642,0
74373,0
181054,0
798,0
45063,0
109802,0
157570,0
88942,0
60726,0
78167,0
181479,0
12143,0
158657,0
137498,0
58362,0
97964,0
179810,0
192656,0
120865,0
137140,0
153637,0
88887,0
152820,0
84349,0
23137,0
81972,0
145481,0
74799,0
7585,0
24725,0
146042,0
153936,0
41611,0
146367,0
14229,0
33635,0
9870,0
42897,0
61284,0
171356,0
76651,0
145986,0
52149,0
179479,0
127061,0
118966,0
75176,0
99522,0
173200,0
136953,0
25114,0
82363,0
103962,0
42089,0
177533,0
109827,0
82207,0
77108,0
17390,0
123659,0
139711,0
13689,0
93623,0
170730,0
127098,0
12197,0
193099,0
182293,0
42584,0
48263,0
41928,0
119092,0
72873,0
155533,0
106012,0
44985,0
63019,0
150819,0
110755,0
6099,0
114889,0
13482,0
112512,0
150575,0
76647,0
150844,0
89095,0
53551,0
189474,0
21610,0
155072,0
66358,0
107506,1
105975,0
189772,0
22620,0
26571,0
85876,0
28724,0
62333,0
161475,0
897,0
59474,0
2894,0
97395,0
172496,0
169306,0
144018,0
3495,0
153863,0
100583,0
