id,prediction
BRA0027768,122.95279178683501
BRA0027787,122.95279178683501
BRA0027793,122.95279178683501
BRA0027794,122.95279178683501
BRA0027795,122.95279178683501
BRA0027804,122.95279178683501
BRA0027814,122.95279178683501
BRA0027828,122.95279178683501
BRA0027829,122.95279178683501
BRA0027835,122.95279178683501
BRA0027842,122.95279178683501
BRA0027846,122.95279178683501
BRA0027862,122.95279178683501
BRA0027867,122.95279178683501
BRA0027870,122.95279178683501
BRA0027872,122.95279178683501
BRA0027875,122.95279178683501
BRA0027876,122.95279178683501
BRA0027877,122.95279178683501
BRA0027878,122.95279178683501
BRA0027879,122.95279178683501
BRA0027881,122.95279178683501
BRA0027885,122.95279178683501
BRA0027886,122.95279178683501
BRA0027888,2306.4285258555547
BRA0027890,122.95279178683501
BRA0027891,122.95279178683501
BRA0027894,122.95279178683501
BRA0027895,122.95279178683501
BRA0027896,122.95279178683501
BRA0027899,122.95279178683501
BRA0027901,122.95279178683501
BRA0027902,122.95279178683501
BRA0027906,122.95279178683501
BRA0027908,122.95279178683501
BRA0027910,122.95279178683501
BRA0027912,122.95279178683501
BRA0027913,122.95279178683501
BRA0027917,122.95279178683501
BRA0027918,122.95279178683501
BRA0027919,122.95279178683501
BRA0027920,122.95279178683501
BRA0027922,122.95279178683501
BRA0027923,122.95279178683501
BRA0027924,122.95279178683501
BRA0027925,122.95279178683501
BRA0027926,122.95279178683501
BRA0027929,122.95279178683501
BRA0027933,122.95279178683501
BRA0027935,122.95279178683501
BRA0027940,122.95279178683501
BRA0027941,122.95279178683501
BRA0027947,122.95279178683501
BRA0027949,122.95279178683501
BRA0027950,122.95279178683501
BRA0027951,122.95279178683501
BRA0027952,122.95279178683501
BRA0027957,122.95279178683501
BRA0027958,122.95279178683501
BRA0027963,122.95279178683501
BRA0027968,122.95279178683501
BRA0027972,122.95279178683501
BRA0027974,122.95279178683501
BRA0027975,122.95279178683501
BRA0027977,122.95279178683501
BRA0027984,122.95279178683501
BRA0027985,122.95279178683501
BRA0027987,122.95279178683501
BRA0027993,122.95279178683501
BRA0027995,122.95279178683501
BRA0027996,122.95279178683501
BRA0027999,122.95279178683501
BRA0028004,122.95279178683501
BRA0028008,122.95279178683501
BRA0028009,122.95279178683501
BRA0028012,122.95279178683501
BRA0028014,122.95279178683501
BRA0028016,122.95279178683501
BRA0028024,122.95279178683501
BRA0028026,122.95279178683501
BRA0028028,122.95279178683501
BRA0028030,122.95279178683501
BRA0028031,2306.4285258555547
BRA0028033,122.95279178683501
BRA0028034,122.95279178683501
BRA0028036,122.95279178683501
BRA0028037,122.95279178683501
BRA0028038,122.95279178683501
BRA0028041,122.95279178683501
BRA0028042,122.95279178683501
BRA0028043,122.95279178683501
BRA0028045,122.95279178683501
BRA0028046,122.95279178683501
BRA0028047,122.95279178683501
BRA0028048,122.95279178683501
BRA0028049,122.95279178683501
BRA0028050,122.95279178683501
BRA0028051,122.95279178683501
BRA0028052,122.95279178683501
BRA0028058,122.95279178683501
BRA0028059,122.95279178683501
BRA0028060,122.95279178683501
BRA0028062,122.95279178683501
BRA0028063,122.95279178683501
BRA0028065,122.95279178683501
BRA0028067,122.95279178683501
BRA0028072,122.95279178683501
BRA0028073,122.95279178683501
BRA0028074,122.95279178683501
BRA0028076,122.95279178683501
BRA0028077,122.95279178683501
BRA0028078,122.95279178683501
BRA0028091,122.95279178683501
BRA0028093,122.95279178683501
BRA0028094,122.95279178683501
BRA0028096,122.95279178683501
BRA0028099,122.95279178683501
BRA0028101,122.95279178683501
BRA0028107,122.95279178683501
BRA0028110,122.95279178683501
BRA0028111,122.95279178683501
BRA0028112,122.95279178683501
BRA0028113,122.95279178683501
BRA0028115,122.95279178683501
BRA0028116,122.95279178683501
BRA0028118,122.95279178683501
BRA0028120,122.95279178683501
BRA0028121,122.95279178683501
BRA0028137,122.95279178683501
BRA0028139,122.95279178683501
BRA0028140,122.95279178683501
BRA0028143,122.95279178683501
BRA0028144,122.95279178683501
BRA0028146,122.95279178683501
BRA0028148,122.95279178683501
BRA0028149,122.95279178683501
BRA0028151,122.95279178683501
BRA0028152,122.95279178683501
BRA0028153,122.95279178683501
BRA0028154,122.95279178683501
BRA0028155,122.95279178683501
BRA0028159,122.95279178683501
BRA0028162,122.95279178683501
BRA0028168,122.95279178683501
BRA0028169,122.95279178683501
BRA0028171,122.95279178683501
BRA0028174,122.95279178683501
BRA0028175,122.95279178683501
BRA0028177,122.95279178683501
BRA0028178,122.95279178683501
BRA0028182,122.95279178683501
BRA0028183,122.95279178683501
BRA0028184,122.95279178683501
BRA0028186,122.95279178683501
BRA0028187,122.95279178683501
BRA0028188,122.95279178683501
BRA0028191,122.95279178683501
BRA0028199,122.95279178683501
BRA0028200,122.95279178683501
BRA0028202,122.95279178683501
BRA0028203,122.95279178683501
BRA0028204,122.95279178683501
BRA0028206,122.95279178683501
BRA0028209,122.95279178683501
BRA0028210,122.95279178683501
BRA0028213,122.95279178683501
BRA0028217,122.95279178683501
BRA0028218,122.95279178683501
BRA0028219,122.95279178683501
BRA0028221,122.95279178683501
BRA0028225,122.95279178683501
BRA0028227,122.95279178683501
BRA0028230,122.95279178683501
BRA0028231,122.95279178683501
BRA0028232,122.95279178683501
BRA0028236,122.95279178683501
BRA0028237,122.95279178683501
BRA0028238,122.95279178683501
BRA0028240,122.95279178683501
BRA0028241,122.95279178683501
BRA0028242,122.95279178683501
BRA0028246,122.95279178683501
BRA0028247,122.95279178683501
BRA0028276,122.95279178683501
BRA0028324,122.95279178683501
BRA0028325,122.95279178683501
BRA0028326,122.95279178683501
BRA0028328,122.95279178683501
BRA0028333,122.95279178683501
BRA0028334,122.95279178683501
BRA0028336,122.95279178683501
BRA0028337,122.95279178683501
BRA0028338,122.95279178683501
BRA0028339,122.95279178683501
BRA0028344,122.95279178683501
BRA0028347,122.95279178683501
BRA0028350,122.95279178683501
BRA0028352,122.95279178683501
BRA0028353,2306.4285258555547
BRA0028354,2306.4285258555547
BRA0028355,122.95279178683501
BRA0028357,122.95279178683501
BRA0028358,122.95279178683501
BRA0028360,122.95279178683501
BRA0028361,122.95279178683501
BRA0028373,122.95279178683501
BRA0028374,122.95279178683501
BRA0028375,122.95279178683501
BRA0028377,122.95279178683501
BRA0028378,122.95279178683501
BRA0028380,122.95279178683501
BRA0028383,122.95279178683501
BRA0028388,122.95279178683501
BRA0028392,122.95279178683501
BRA0028393,122.95279178683501
BRA0028395,122.95279178683501
BRA0028401,122.95279178683501
BRA0028402,122.95279178683501
BRA0028424,122.95279178683501
BRA0028425,122.95279178683501
BRA0028430,122.95279178683501
BRA0028431,122.95279178683501
BRA0028440,122.95279178683501
BRA0028441,122.95279178683501
BRA0028443,122.95279178683501
BRA0028444,122.95279178683501
BRA0028446,122.95279178683501
BRA0028447,122.95279178683501
BRA0028452,122.95279178683501
BRA0028457,122.95279178683501
BRA0028458,122.95279178683501
BRA0028459,122.95279178683501
BRA0028460,122.95279178683501
BRA0028461,122.95279178683501
BRA0028462,122.95279178683501
BRA0028478,122.95279178683501
BRA0028479,122.95279178683501
BRA0028480,122.95279178683501
BRA0028481,122.95279178683501
BRA0028482,122.95279178683501
BRA0028488,122.95279178683501
BRA0028500,122.95279178683501
BRA0028503,122.95279178683501
BRA0028515,122.95279178683501
BRA0028516,122.95279178683501
BRA0028528,122.95279178683501
BRA0028529,122.95279178683501
BRA0028530,122.95279178683501
BRA0028531,122.95279178683501
BRA0028532,122.95279178683501
BRA0028533,122.95279178683501
BRA0028534,122.95279178683501
BRA0028535,122.95279178683501
BRA0028536,122.95279178683501
BRA0028537,122.95279178683501
BRA0028538,122.95279178683501
BRA0028539,122.95279178683501
BRA0028541,122.95279178683501
BRA0028542,122.95279178683501
BRA0028543,122.95279178683501
BRA0028546,122.95279178683501
BRA0028557,122.95279178683501
BRA0028558,122.95279178683501
BRA0028562,122.95279178683501
BRA0028564,122.95279178683501
BRA0028565,122.95279178683501
BRA0028567,122.95279178683501
BRA0028572,122.95279178683501
BRA0028577,122.95279178683501
BRA0028578,122.95279178683501
BRA0028579,122.95279178683501
BRA0028580,122.95279178683501
BRA0028584,122.95279178683501
BRA0028586,122.95279178683501
BRA0028588,122.95279178683501
BRA0028596,122.95279178683501
BRA0028600,122.95279178683501
BRA0028601,122.95279178683501
BRA0028604,122.95279178683501
BRA0028605,122.95279178683501
BRA0028607,122.95279178683501
BRA0028608,122.95279178683501
BRA0028609,122.95279178683501
BRA0028612,122.95279178683501
BRA0028615,122.95279178683501
BRA0028620,122.95279178683501
BRA0028630,122.95279178683501
BRA0028631,122.95279178683501
BRA0028642,122.95279178683501
BRA0028648,122.95279178683501
BRA0028649,122.95279178683501
BRA0028651,122.95279178683501
BRA0028652,122.95279178683501
BRA0028653,122.95279178683501
BRA0028655,122.95279178683501
BRA0028660,122.95279178683501
BRA0028663,122.95279178683501
BRA0028666,122.95279178683501
BRA0028668,122.95279178683501
BRA0028670,122.95279178683501
BRA0028671,122.95279178683501
BRA0028672,122.95279178683501
BRA0028673,122.95279178683501
BRA0028674,122.95279178683501
BRA0028683,122.95279178683501
BRA0028691,122.95279178683501
BRA0028692,122.95279178683501
BRA0028694,122.95279178683501
BRA0028696,122.95279178683501
BRA0028699,122.95279178683501
BRA0028700,122.95279178683501
BRA0028706,122.95279178683501
BRA0028707,122.95279178683501
BRA0028712,122.95279178683501
BRA0028715,122.95279178683501
BRA0028724,122.95279178683501
BRA0028725,122.95279178683501
BRA0028726,122.95279178683501
BRA0028730,122.95279178683501
BRA0028731,122.95279178683501
BRA0028734,122.95279178683501
BRA0028737,122.95279178683501
BRA0028738,122.95279178683501
BRA0028739,122.95279178683501
BRA0028744,122.95279178683501
BRA0028747,122.95279178683501
BRA0028748,122.95279178683501
BRA0028750,122.95279178683501
BRA0028752,122.95279178683501
BRA0028753,122.95279178683501
BRA0028754,122.95279178683501
BRA0028755,122.95279178683501
BRA0028756,122.95279178683501
BRA0028757,122.95279178683501
BRA0028758,122.95279178683501
BRA0028760,122.95279178683501
BRA0028761,122.95279178683501
BRA0028770,122.95279178683501
BRA0028771,122.95279178683501
BRA0028772,122.95279178683501
BRA0028773,122.95279178683501
BRA0028774,122.95279178683501
BRA0028779,122.95279178683501
BRA0028780,122.95279178683501
BRA0028782,122.95279178683501
BRA0028783,122.95279178683501
BRA0028787,122.95279178683501
BRA0028788,122.95279178683501
BRA0028793,122.95279178683501
BRA0028796,122.95279178683501
BRA0028798,122.95279178683501
BRA0028800,122.95279178683501
BRA0028801,122.95279178683501
BRA0028802,122.95279178683501
BRA0028803,122.95279178683501
BRA0028804,122.95279178683501
BRA0028805,122.95279178683501
BRA0028806,122.95279178683501
BRA0028807,122.95279178683501
BRA0028810,122.95279178683501
BRA0028811,122.95279178683501
BRA0028815,122.95279178683501
BRA0028817,122.95279178683501
BRA0028819,122.95279178683501
BRA0028820,122.95279178683501
BRA0028821,122.95279178683501
BRA0028822,122.95279178683501
BRA0028823,122.95279178683501
BRA0028825,122.95279178683501
BRA0028826,122.95279178683501
BRA0028829,122.95279178683501
BRA0028830,122.95279178683501
BRA0028831,122.95279178683501
BRA0028832,122.95279178683501
BRA0028834,122.95279178683501
BRA0028835,122.95279178683501
BRA0028836,122.95279178683501
BRA0028837,122.95279178683501
BRA0028838,122.95279178683501
BRA0028840,122.95279178683501
BRA0028842,122.95279178683501
BRA0028844,122.95279178683501
BRA0028845,122.95279178683501
BRA0028846,122.95279178683501
BRA0028848,122.95279178683501
BRA0028849,122.95279178683501
BRA0028850,122.95279178683501
BRA0028852,122.95279178683501
BRA0028853,122.95279178683501
BRA0028855,122.95279178683501
BRA0028857,122.95279178683501
BRA0028858,122.95279178683501
BRA0028863,3490.670768532111
BRA0028864,122.95279178683501
BRA0028866,122.95279178683501
BRA0028868,122.95279178683501
BRA0028872,122.95279178683501
BRA0028883,122.95279178683501
BRA0028884,122.95279178683501
BRA0028887,122.95279178683501
BRA0028893,122.95279178683501
BRA0028897,122.95279178683501
BRA0028899,122.95279178683501
BRA0028909,122.95279178683501
BRA0028914,122.95279178683501
BRA0028916,122.95279178683501
BRA0028917,122.95279178683501
BRA0028918,122.95279178683501
BRA0028919,122.95279178683501
BRA0028921,122.95279178683501
BRA0028922,122.95279178683501
BRA0028923,122.95279178683501
BRA0028924,122.95279178683501
BRA0028930,122.95279178683501
BRA0028931,122.95279178683501
BRA0028933,122.95279178683501
BRA0028934,122.95279178683501
BRA0028938,122.95279178683501
BRA0028942,122.95279178683501
BRA0028947,122.95279178683501
BRA0028957,122.95279178683501
BRA0028960,122.95279178683501
BRA0028961,122.95279178683501
BRA0028963,122.95279178683501
BRA0028966,122.95279178683501
BRA0028967,122.95279178683501
BRA0028968,122.95279178683501
BRA0028969,122.95279178683501
BRA0028971,122.95279178683501
BRA0028975,122.95279178683501
BRA0028978,122.95279178683501
BRA0028979,122.95279178683501
BRA0028981,122.95279178683501
BRA0028985,122.95279178683501
BRA0028986,122.95279178683501
BRA0028987,122.95279178683501
BRA0028988,122.95279178683501
BRA0028990,122.95279178683501
BRA0028991,122.95279178683501
BRA0028994,122.95279178683501
BRA0028995,122.95279178683501
BRA0028996,122.95279178683501
BRA0028997,122.95279178683501
BRA0028999,122.95279178683501
BRA0029001,122.95279178683501
BRA0029002,122.95279178683501
BRA0029004,122.95279178683501
BRA0029011,122.95279178683501
BRA0029013,122.95279178683501
BRA0029014,122.95279178683501
BRA0029015,122.95279178683501
BRA0029019,122.95279178683501
BRA0029020,122.95279178683501
BRA0029023,122.95279178683501
BRA0029037,122.95279178683501
BRA0029041,122.95279178683501
BRA0029048,122.95279178683501
BRA0029049,122.95279178683501
BRA0029050,122.95279178683501
BRA0029051,122.95279178683501
BRA0029052,122.95279178683501
BRA0029053,122.95279178683501
BRA0029054,122.95279178683501
BRA0029055,122.95279178683501
BRA0029056,122.95279178683501
BRA0029057,122.95279178683501
BRA0029058,122.95279178683501
BRA0029059,122.95279178683501
BRA0029060,122.95279178683501
BRA0029062,122.95279178683501
BRA0029063,122.95279178683501
BRA0029065,122.95279178683501
BRA0029066,122.95279178683501
BRA0029067,122.95279178683501
BRA0029069,122.95279178683501
BRA0029070,122.95279178683501
BRA0029071,122.95279178683501
BRA0029072,122.95279178683501
BRA0029074,122.95279178683501
BRA0029075,122.95279178683501
BRA0029076,122.95279178683501
BRA0029077,122.95279178683501
BRA0029083,122.95279178683501
BRA0029084,122.95279178683501
BRA0029085,122.95279178683501
BRA0029086,122.95279178683501
BRA0029087,122.95279178683501
BRA0029088,122.95279178683501
BRA0029089,122.95279178683501
BRA0029090,122.95279178683501
BRA0029091,122.95279178683501
BRA0029092,122.95279178683501
BRA0029104,122.95279178683501
BRA0029106,122.95279178683501
BRA0029111,122.95279178683501
BRA0029112,122.95279178683501
BRA0029114,122.95279178683501
BRA0029115,122.95279178683501
BRA0029118,122.95279178683501
BRA0029119,122.95279178683501
BRA0029122,122.95279178683501
BRA0029131,122.95279178683501
BRA0029136,122.95279178683501
BRA0029137,122.95279178683501
BRA0029138,122.95279178683501
BRA0029139,122.95279178683501
BRA0029140,122.95279178683501
BRA0029141,122.95279178683501
BRA0029142,122.95279178683501
BRA0029144,122.95279178683501
BRA0029145,122.95279178683501
BRA0029147,122.95279178683501
BRA0029148,122.95279178683501
BRA0029150,122.95279178683501
BRA0029151,122.95279178683501
BRA0029152,122.95279178683501
BRA0029153,122.95279178683501
BRA0029154,122.95279178683501
BRA0029156,122.95279178683501
BRA0029159,122.95279178683501
BRA0029161,122.95279178683501
BRA0029162,122.95279178683501
BRA0029163,122.95279178683501
BRA0029165,122.95279178683501
BRA0029168,122.95279178683501
BRA0029173,122.95279178683501
BRA0029180,122.95279178683501
BRA0029184,122.95279178683501
BRA0029185,122.95279178683501
BRA0029189,122.95279178683501
BRA0029192,122.95279178683501
BRA0029193,122.95279178683501
BRA0029196,122.95279178683501
BRA0029199,122.95279178683501
BRA0029201,122.95279178683501
BRA0029202,122.95279178683501
BRA0029205,122.95279178683501
BRA0029211,122.95279178683501
BRA0029212,122.95279178683501
BRA0029215,122.95279178683501
BRA0029217,122.95279178683501
BRA0029218,122.95279178683501
BRA0029222,122.95279178683501
BRA0029225,122.95279178683501
BRA0029228,122.95279178683501
BRA0029230,122.95279178683501
BRA0029236,122.95279178683501
BRA0029237,122.95279178683501
BRA0029242,122.95279178683501
BRA0029244,122.95279178683501
BRA0029245,122.95279178683501
BRA0029246,122.95279178683501
BRA0029262,122.95279178683501
BRA0029268,122.95279178683501
BRA0029270,122.95279178683501
BRA0029272,122.95279178683501
BRA0029273,122.95279178683501
BRA0029276,122.95279178683501
BRA0029282,122.95279178683501
BRA0029290,122.95279178683501
BRA0029292,122.95279178683501
BRA0029296,122.95279178683501
BRA0029299,122.95279178683501
BRA0029304,122.95279178683501
BRA0029310,122.95279178683501
BRA0029317,122.95279178683501
BRA0029324,122.95279178683501
BRA0029332,122.95279178683501
BRA0029351,122.95279178683501
BRA0029356,122.95279178683501
BRA0029362,122.95279178683501
BRA0029365,122.95279178683501
